Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1441	1062	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1442	1062	724	p'	20	282	724	p'	p'	"voiceless bilabial ejective stop"	"vl bilabial ejective stp"	NULL	NULL	NULL	NULL	44	0	0	00700027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	ejective	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1443	1062	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1444	1062	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1445	1062	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1446	1062	800	t'	20	341	800	t'	t'	"voiceless alveolar ejective stop"	"vl alveolar ejective stp"	NULL	NULL	NULL	NULL	24	0	0	00740027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	ejective	NULL	stp	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1458	1062	847	tl'	20	761	847	tlF'	tĽ―'	"voiceless alveolar ejective affricate lateral"	"vl alveolar ejective affricate lateral"	NULL	NULL	NULL	NULL	9	0	0	0074013D20150027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	ejective	lateral	affricate	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1447	1062	849	ts	20	698	849	ts	ts―	"voiceless alveolar sibilant affricate"	"vl alveolar sib affricate"	NULL	4	96	NULL	62	0	0	007400732015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1448	1062	850	ts'	20	699	850	ts'	ts―'	"voiceless alveolar sibilant ejective affricate"	"vl alveolar sib ejective affricate"	NULL	NULL	NULL	NULL	26	0	0	0074007320150027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	ejective	NULL	affricate	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1449	1062	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1450	1062	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1451	1062	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1452	1062	898	x	20	638	898	x	x	"voiceless velar fricative"	"vl velar fricative"	NULL	4	71	NULL	94	0	0	0078	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1453	1062	902	xW	20	642	902	xW	xŵ	"labialized voiceless velar fricative"	"labzd vl velar fricative"	NULL	NULL	NULL	NULL	25	0	0	00780175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
CUSHITIC	"Afro-Asiatic, Cushitic"	1062	50	0	0	20	1454	1062	909	z	20	606	909	z	Z	"voiced alveolar sibilant fricative"	"vd alveolar sib fricative"	NULL	4	64	NULL	62	0	0	005A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	sib	NULL	NULL	fricative	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	349	1012	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	337	1012	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	338	1012	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	339	1012	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	340	1012	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	341	1012	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	358	1012	492	�96	20	825	492	hl.	Ļ°	"voiceless retroflex lateral-approximant"	"vl retro laterapprox"	NULL	4	152	NULL	1	0	0	013B00B0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	retro	NULL	NULL	NULL	laterapprox	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	342	1012	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	343	1012	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	344	1012	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	345	1012	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	346	1012	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	359	1012	603	�	20	826	603	l.	Ļ	"voiced retroflex lateral-approximant"	"vd retro laterapprox"	NULL	4	153	NULL	27	0	0	013B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	retro	NULL	NULL	NULL	laterapprox	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	347	1012	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	348	1012	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	360	1012	644	=	20	499	644	n.	ń	"voiced retroflex nasal"	"vd retro nasal"	NULL	4	131	NULL	24	0	0	0144	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	retro	NULL	NULL	NULL	nasal	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	350	1012	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	351	1012	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	352	1012	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	353	1012	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	354	1012	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	361	1012	802	Ê	20	369	802	t.	T	"voiceless retroflex stop"	"vl retro stp"	NULL	4	12	NULL	34	0	0	0054	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	retro	NULL	NULL	NULL	stp	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	355	1012	814	t1	20	318	814	tD	t·	"voiceless dental stop"	"vl dental stp"	NULL	4	6	NULL	106	0	0	007400B7	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	dental	NULL	NULL	NULL	stp	NULL
DRAVIDIAN	Dravidian	1012	26	0	0	20	356	1012	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	357	1012	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
DRAVIDIAN	Dravidian	1012	26	0	0	20	362	1012	889	√	20	834	889	vA	ų	"voiced labiodental approximant"	"vd labdent approxi"	NULL	4	160	NULL	6	0	0	0173	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labdent	NULL	NULL	NULL	approxi	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1530	1065	134	ts∆	20	694	134	tsJ	ts―ĵ	"palatalized voiceless alveolar sibilant affricate"	"palzd vl alveolar sib affricate"	NULL	NULL	NULL	NULL	3	0	0	0074007320150135	NULL	NULL	NULL	palzd	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1507	1065	166	D	20	608	166	6	ď	"voiced alveolar fricative"	"vd alveolar fricative"	NULL	4	85	NULL	1	0	0	010F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	fricative	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1531	1065	169	D∆	20	589	169	6DJ	ď·ĵ	"palatalized voiced dental fricative"	"palzd vd dental fricative"	NULL	NULL	NULL	NULL	1	0	0	010F00B70135	NULL	NULL	NULL	palzd	NULL	NULL	NULL	NULL	vd	dental	NULL	NULL	NULL	fricative	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1520	1065	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1508	1065	266	S	20	609	266	S!	∫	"voiceless postalveolar sibilant fricative"	"vl postalveol sib fricative"	NULL	4	65	NULL	187	0	0	222B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	fricative	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1509	1065	303	a+	20	153	303	a+	aº	"low front unrounded peripheral vowel"	"low front unrnd perif vowel"	NULL	1	29	NULL	26	0	0	006100BA	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	front	unrnd	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1510	1065	316	A	20	172	316	a_	à	"low back unrounded peripheral vowel"	"low back unrnd perif vowel"	NULL	1	32	NULL	25	0	0	00E0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	back	unrnd	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1511	1065	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1512	1065	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1513	1065	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1514	1065	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1515	1065	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1516	1065	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1517	1065	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1518	1065	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1519	1065	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1532	1065	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1521	1065	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1522	1065	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1523	1065	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1524	1065	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1525	1065	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1533	1065	798	s∆	20	601	798	sJ	sĵ	"palatalized voiceless alveolar sibilant fricative"	"palzd vl alveolar sib fricative"	NULL	NULL	NULL	NULL	2	0	0	00730135	NULL	NULL	NULL	palzd	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1526	1065	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1534	1065	807	ÊS	20	736	807	t.s	TŚ―	"voiceless retroflex sibilant affricate"	"vl retro sib affricate"	NULL	4	100	NULL	16	0	0	0054015A2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	retro	sib	NULL	NULL	affricate	NULL
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1527	1065	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1528	1065	857	Ë	20	28	857	u+	Ù	"high central rounded vowel"	"high central rounded vowel"	NULL	1	3	NULL	6	0	0	00D9	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	central	rounded	NULL	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1529	1065	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
"EARLY PROTO FINNIC"	"Ural-Altaic, Finno-Ugric"	1065	29	0	0	20	1535	1065	889	√	20	834	889	vA	ų	"voiced labiodental approximant"	"vd labdent approxi"	NULL	4	160	NULL	6	0	0	0173	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labdent	NULL	NULL	NULL	approxi	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	732	1031	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	733	1031	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	734	1031	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	735	1031	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	736	1031	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	737	1031	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	738	1031	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	739	1031	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	740	1031	776	|	20	545	776	r[	Ŗ	"voiced alveolar flap"	"vd alveolar flap"	NULL	4	54	NULL	91	0	0	0156	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	flap	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	741	1031	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	742	1031	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
"EAST TARIKU"	"Papuan, Geelvink-Bay"	1031	12	0	0	20	743	1031	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
